2023-11-09T18:04:56.559620219Z stderr F I1109 18:04:56.559520       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:05:14.090025815Z stderr F I1109 18:05:14.089961       1 controllermanager.go:603] Started "root-ca-cert-publisher"
2023-11-09T18:05:14.090056182Z stderr F I1109 18:05:14.090042       1 publisher.go:107] Starting root CA certificate configmap publisher
2023-11-09T18:05:14.090062762Z stderr F I1109 18:05:14.090050       1 shared_informer.go:255] Waiting for caches to sync for crt configmap
2023-11-09T18:05:14.093535243Z stderr F I1109 18:05:14.093466       1 controllermanager.go:603] Started "endpoint"
2023-11-09T18:05:14.09360339Z stderr F I1109 18:05:14.093576       1 endpoints_controller.go:182] Starting endpoint controller
2023-11-09T18:05:14.093611675Z stderr F I1109 18:05:14.093585       1 shared_informer.go:255] Waiting for caches to sync for endpoint
2023-11-09T18:05:14.097172655Z stderr F I1109 18:05:14.097087       1 controllermanager.go:603] Started "endpointslice"
2023-11-09T18:05:14.097247688Z stderr F I1109 18:05:14.097218       1 endpointslice_controller.go:261] Starting endpoint slice controller
2023-11-09T18:05:14.097252589Z stderr F I1109 18:05:14.097228       1 shared_informer.go:255] Waiting for caches to sync for endpoint_slice
2023-11-09T18:05:14.100662495Z stderr F I1109 18:05:14.100591       1 controllermanager.go:603] Started "endpointslicemirroring"
2023-11-09T18:05:14.100749669Z stderr F I1109 18:05:14.100721       1 endpointslicemirroring_controller.go:216] Starting EndpointSliceMirroring controller
2023-11-09T18:05:14.100753482Z stderr F I1109 18:05:14.100730       1 shared_informer.go:255] Waiting for caches to sync for endpoint_slice_mirroring
2023-11-09T18:05:14.104136672Z stderr F I1109 18:05:14.104072       1 controllermanager.go:603] Started "replicationcontroller"
2023-11-09T18:05:14.104241922Z stderr F I1109 18:05:14.104218       1 replica_set.go:205] Starting replicationcontroller controller
2023-11-09T18:05:14.104249435Z stderr F I1109 18:05:14.104224       1 shared_informer.go:255] Waiting for caches to sync for ReplicationController
2023-11-09T18:05:14.11384656Z stderr F I1109 18:05:14.113782       1 controllermanager.go:603] Started "namespace"
2023-11-09T18:05:14.113874106Z stderr F I1109 18:05:14.113842       1 namespace_controller.go:200] Starting namespace controller
2023-11-09T18:05:14.113876297Z stderr F I1109 18:05:14.113854       1 shared_informer.go:255] Waiting for caches to sync for namespace
2023-11-09T18:05:14.11727015Z stderr F I1109 18:05:14.117194       1 controllermanager.go:603] Started "replicaset"
2023-11-09T18:05:14.117296146Z stderr F I1109 18:05:14.117279       1 replica_set.go:205] Starting replicaset controller
2023-11-09T18:05:14.117299818Z stderr F I1109 18:05:14.117289       1 shared_informer.go:255] Waiting for caches to sync for ReplicaSet
2023-11-09T18:05:14.120864833Z stderr F I1109 18:05:14.120800       1 certificate_controller.go:112] Starting certificate controller "csrsigning-kubelet-serving"
2023-11-09T18:05:14.120887051Z stderr F I1109 18:05:14.120811       1 shared_informer.go:255] Waiting for caches to sync for certificate-csrsigning-kubelet-serving
2023-11-09T18:05:14.120894572Z stderr F I1109 18:05:14.120830       1 dynamic_serving_content.go:132] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
2023-11-09T18:05:14.120972866Z stderr F I1109 18:05:14.120946       1 certificate_controller.go:112] Starting certificate controller "csrsigning-kubelet-client"
2023-11-09T18:05:14.120979142Z stderr F I1109 18:05:14.120954       1 shared_informer.go:255] Waiting for caches to sync for certificate-csrsigning-kubelet-client
2023-11-09T18:05:14.120990788Z stderr F I1109 18:05:14.120964       1 dynamic_serving_content.go:132] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
2023-11-09T18:05:14.121154382Z stderr F I1109 18:05:14.121128       1 certificate_controller.go:112] Starting certificate controller "csrsigning-kube-apiserver-client"
2023-11-09T18:05:14.121169734Z stderr F I1109 18:05:14.121137       1 shared_informer.go:255] Waiting for caches to sync for certificate-csrsigning-kube-apiserver-client
2023-11-09T18:05:14.121176536Z stderr F I1109 18:05:14.121152       1 dynamic_serving_content.go:132] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
2023-11-09T18:05:14.121233963Z stderr F I1109 18:05:14.121209       1 controllermanager.go:603] Started "csrsigning"
2023-11-09T18:05:14.121324295Z stderr F I1109 18:05:14.121306       1 certificate_controller.go:112] Starting certificate controller "csrsigning-legacy-unknown"
2023-11-09T18:05:14.121327408Z stderr F I1109 18:05:14.121312       1 shared_informer.go:255] Waiting for caches to sync for certificate-csrsigning-legacy-unknown
2023-11-09T18:05:14.121344115Z stderr F I1109 18:05:14.121330       1 dynamic_serving_content.go:132] "Starting controller" name="csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key"
2023-11-09T18:05:14.122620512Z stderr F I1109 18:05:14.122577       1 node_lifecycle_controller.go:497] Controller will reconcile labels.
2023-11-09T18:05:14.122635682Z stderr F I1109 18:05:14.122599       1 controllermanager.go:603] Started "nodelifecycle"
2023-11-09T18:05:14.122641401Z stderr F W1109 18:05:14.122605       1 core.go:232] configure-cloud-routes is set, but no cloud provider specified. Will not configure cloud provider routes.
2023-11-09T18:05:14.122643261Z stderr F W1109 18:05:14.122612       1 controllermanager.go:581] Skipping "route"
2023-11-09T18:05:14.12272596Z stderr F I1109 18:05:14.122704       1 node_lifecycle_controller.go:532] Sending events to api server.
2023-11-09T18:05:14.122758467Z stderr F I1109 18:05:14.122734       1 node_lifecycle_controller.go:543] Starting node controller
2023-11-09T18:05:14.122767135Z stderr F I1109 18:05:14.122740       1 shared_informer.go:255] Waiting for caches to sync for taint
2023-11-09T18:05:14.177802647Z stderr F I1109 18:05:14.177677       1 controllermanager.go:603] Started "persistentvolume-binder"
2023-11-09T18:05:14.177934376Z stderr F I1109 18:05:14.177860       1 pv_controller_base.go:318] Starting persistent volume controller
2023-11-09T18:05:14.177967673Z stderr F I1109 18:05:14.177883       1 shared_informer.go:255] Waiting for caches to sync for persistent volume
2023-11-09T18:05:14.327503444Z stderr F I1109 18:05:14.327364       1 controllermanager.go:603] Started "clusterrole-aggregation"
2023-11-09T18:05:14.327537985Z stderr F I1109 18:05:14.327420       1 clusterroleaggregation_controller.go:194] Starting ClusterRoleAggregator
2023-11-09T18:05:14.327543472Z stderr F I1109 18:05:14.327441       1 shared_informer.go:255] Waiting for caches to sync for ClusterRoleAggregator
2023-11-09T18:05:14.477877749Z stderr F I1109 18:05:14.477737       1 controllermanager.go:603] Started "daemonset"
2023-11-09T18:05:14.477926945Z stderr F I1109 18:05:14.477883       1 daemon_controller.go:291] Starting daemon sets controller
2023-11-09T18:05:14.477938162Z stderr F I1109 18:05:14.477899       1 shared_informer.go:255] Waiting for caches to sync for daemon sets
2023-11-09T18:05:14.677476959Z stderr F I1109 18:05:14.677325       1 controllermanager.go:603] Started "disruption"
2023-11-09T18:05:14.677515391Z stderr F I1109 18:05:14.677359       1 disruption.go:421] Sending events to api server.
2023-11-09T18:05:14.677606855Z stderr F I1109 18:05:14.677474       1 disruption.go:432] Starting disruption controller
2023-11-09T18:05:14.677615154Z stderr F I1109 18:05:14.677489       1 shared_informer.go:255] Waiting for caches to sync for disruption
2023-11-09T18:05:14.826913577Z stderr F I1109 18:05:14.826811       1 controllermanager.go:603] Started "tokencleaner"
2023-11-09T18:05:14.826929391Z stderr F I1109 18:05:14.826849       1 tokencleaner.go:118] Starting token cleaner controller
2023-11-09T18:05:14.826931775Z stderr F I1109 18:05:14.826860       1 shared_informer.go:255] Waiting for caches to sync for token_cleaner
2023-11-09T18:05:14.826943911Z stderr F I1109 18:05:14.826867       1 shared_informer.go:262] Caches are synced for token_cleaner
2023-11-09T18:05:14.977365826Z stderr F I1109 18:05:14.977250       1 controllermanager.go:603] Started "pvc-protection"
2023-11-09T18:05:14.977396876Z stderr F I1109 18:05:14.977315       1 pvc_protection_controller.go:103] "Starting PVC protection controller"
2023-11-09T18:05:14.977419256Z stderr F I1109 18:05:14.977339       1 shared_informer.go:255] Waiting for caches to sync for PVC protection
2023-11-09T18:05:15.127702018Z stderr F I1109 18:05:15.127561       1 controllermanager.go:603] Started "pv-protection"
2023-11-09T18:05:15.127729837Z stderr F I1109 18:05:15.127580       1 pv_protection_controller.go:79] Starting PV protection controller
2023-11-09T18:05:15.127735525Z stderr F I1109 18:05:15.127600       1 shared_informer.go:255] Waiting for caches to sync for PV protection
2023-11-09T18:05:15.275813243Z stderr F I1109 18:05:15.275742       1 controllermanager.go:603] Started "job"
2023-11-09T18:05:15.27583588Z stderr F I1109 18:05:15.275792       1 job_controller.go:196] Starting job controller
2023-11-09T18:05:15.27583838Z stderr F I1109 18:05:15.275798       1 shared_informer.go:255] Waiting for caches to sync for job
2023-11-09T18:05:15.427857565Z stderr F I1109 18:05:15.427746       1 controllermanager.go:603] Started "cronjob"
2023-11-09T18:05:15.427912438Z stderr F I1109 18:05:15.427819       1 cronjob_controllerv2.go:135] "Starting cronjob controller v2"
2023-11-09T18:05:15.427934733Z stderr F I1109 18:05:15.427833       1 shared_informer.go:255] Waiting for caches to sync for cronjob
2023-11-09T18:05:15.477146577Z stderr F I1109 18:05:15.477002       1 controllermanager.go:603] Started "csrapproving"
2023-11-09T18:05:15.477177799Z stderr F I1109 18:05:15.477053       1 certificate_controller.go:112] Starting certificate controller "csrapproving"
2023-11-09T18:05:15.477183243Z stderr F I1109 18:05:15.477083       1 shared_informer.go:255] Waiting for caches to sync for certificate-csrapproving
2023-11-09T18:05:15.627323686Z stderr F I1109 18:05:15.627190       1 controllermanager.go:603] Started "podgc"
2023-11-09T18:05:15.627364823Z stderr F I1109 18:05:15.627266       1 gc_controller.go:99] Starting GC controller
2023-11-09T18:05:15.627371522Z stderr F I1109 18:05:15.627280       1 shared_informer.go:255] Waiting for caches to sync for GC
2023-11-09T18:05:15.93440155Z stderr F I1109 18:05:15.934331       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for statefulsets.apps
2023-11-09T18:05:15.934424777Z stderr F I1109 18:05:15.934366       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for csistoragecapacities.storage.k8s.io
2023-11-09T18:05:15.934432635Z stderr F I1109 18:05:15.934383       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for daemonsets.apps
2023-11-09T18:05:15.934439489Z stderr F I1109 18:05:15.934396       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for horizontalpodautoscalers.autoscaling
2023-11-09T18:05:15.934445893Z stderr F I1109 18:05:15.934424       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for roles.rbac.authorization.k8s.io
2023-11-09T18:05:15.934448213Z stderr F I1109 18:05:15.934433       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for leases.coordination.k8s.io
2023-11-09T18:05:15.934469072Z stderr F I1109 18:05:15.934450       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for deployments.apps
2023-11-09T18:05:15.93448331Z stderr F I1109 18:05:15.934464       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for poddisruptionbudgets.policy
2023-11-09T18:05:15.93449508Z stderr F I1109 18:05:15.934478       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for endpointslices.discovery.k8s.io
2023-11-09T18:05:15.934541166Z stderr F I1109 18:05:15.934525       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for podtemplates
2023-11-09T18:05:15.934562427Z stderr F I1109 18:05:15.934544       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for endpoints
2023-11-09T18:05:15.934632997Z stderr F I1109 18:05:15.934602       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for serviceaccounts
2023-11-09T18:05:15.934644236Z stderr F I1109 18:05:15.934632       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for limitranges
2023-11-09T18:05:15.934662673Z stderr F I1109 18:05:15.934650       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for controllerrevisions.apps
2023-11-09T18:05:15.93468141Z stderr F I1109 18:05:15.934670       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for replicasets.apps
2023-11-09T18:05:15.934699673Z stderr F I1109 18:05:15.934688       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for cronjobs.batch
2023-11-09T18:05:15.934726159Z stderr F I1109 18:05:15.934710       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for rolebindings.rbac.authorization.k8s.io
2023-11-09T18:05:15.934741605Z stderr F I1109 18:05:15.934729       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for jobs.batch
2023-11-09T18:05:15.934760857Z stderr F I1109 18:05:15.934749       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for networkpolicies.networking.k8s.io
2023-11-09T18:05:15.934785016Z stderr F I1109 18:05:15.934772       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for ingresses.networking.k8s.io
2023-11-09T18:05:15.93480311Z stderr F I1109 18:05:15.934790       1 controllermanager.go:603] Started "resourcequota"
2023-11-09T18:05:15.934805198Z stderr F I1109 18:05:15.934793       1 resource_quota_controller.go:277] Starting resource quota controller
2023-11-09T18:05:15.934819816Z stderr F I1109 18:05:15.934804       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-11-09T18:05:15.934827351Z stderr F I1109 18:05:15.934817       1 resource_quota_monitor.go:295] QuotaMonitor running
2023-11-09T18:05:16.077779002Z stderr F I1109 18:05:16.077644       1 controllermanager.go:603] Started "statefulset"
2023-11-09T18:05:16.077881397Z stderr F I1109 18:05:16.077812       1 stateful_set.go:152] Starting stateful set controller
2023-11-09T18:05:16.077919169Z stderr F I1109 18:05:16.077832       1 shared_informer.go:255] Waiting for caches to sync for stateful set
2023-11-09T18:05:16.12714653Z stderr F E1109 18:05:16.126992       1 core.go:218] failed to start cloud node lifecycle controller: no cloud provider provided
2023-11-09T18:05:16.127190399Z stderr F W1109 18:05:16.127029       1 controllermanager.go:581] Skipping "cloud-node-lifecycle"
2023-11-09T18:05:16.37741031Z stderr F I1109 18:05:16.377289       1 garbagecollector.go:154] Starting garbage collector controller
2023-11-09T18:05:16.377444356Z stderr F I1109 18:05:16.377310       1 shared_informer.go:255] Waiting for caches to sync for garbage collector
2023-11-09T18:05:16.377450412Z stderr F I1109 18:05:16.377338       1 graph_builder.go:291] GraphBuilder running
2023-11-09T18:05:16.377454939Z stderr F I1109 18:05:16.377337       1 controllermanager.go:603] Started "garbagecollector"
2023-11-09T18:05:16.427378788Z stderr F I1109 18:05:16.427244       1 controllermanager.go:603] Started "csrcleaner"
2023-11-09T18:05:16.427410881Z stderr F I1109 18:05:16.427274       1 cleaner.go:82] Starting CSR cleaner controller
2023-11-09T18:05:16.677847834Z stderr F I1109 18:05:16.677710       1 controllermanager.go:603] Started "bootstrapsigner"
2023-11-09T18:05:16.677879332Z stderr F I1109 18:05:16.677769       1 shared_informer.go:255] Waiting for caches to sync for bootstrap_signer
2023-11-09T18:05:16.828026664Z stderr F I1109 18:05:16.827886       1 controllermanager.go:603] Started "ephemeral-volume"
2023-11-09T18:05:16.828072736Z stderr F I1109 18:05:16.827955       1 controller.go:169] Starting ephemeral volume controller
2023-11-09T18:05:16.828079194Z stderr F I1109 18:05:16.827969       1 shared_informer.go:255] Waiting for caches to sync for ephemeral
2023-11-09T18:05:16.977456667Z stderr F I1109 18:05:16.977353       1 controllermanager.go:603] Started "deployment"
2023-11-09T18:05:16.97747395Z stderr F I1109 18:05:16.977414       1 deployment_controller.go:160] "Starting controller" controller="deployment"
2023-11-09T18:05:16.977476375Z stderr F I1109 18:05:16.977422       1 shared_informer.go:255] Waiting for caches to sync for deployment
2023-11-09T18:05:17.2770117Z stderr F I1109 18:05:17.276847       1 controllermanager.go:603] Started "horizontalpodautoscaling"
2023-11-09T18:05:17.27704289Z stderr F I1109 18:05:17.276924       1 horizontal.go:168] Starting HPA controller
2023-11-09T18:05:17.277048506Z stderr F I1109 18:05:17.276934       1 shared_informer.go:255] Waiting for caches to sync for HPA
2023-11-09T18:05:17.427225022Z stderr F I1109 18:05:17.427100       1 controllermanager.go:603] Started "ttl"
2023-11-09T18:05:17.427256608Z stderr F I1109 18:05:17.427161       1 ttl_controller.go:120] Starting TTL controller
2023-11-09T18:05:17.427265146Z stderr F I1109 18:05:17.427172       1 shared_informer.go:255] Waiting for caches to sync for TTL
2023-11-09T18:05:17.577671846Z stderr F E1109 18:05:17.577544       1 core.go:92] Failed to start service controller: WARNING: no cloud provider provided, services of type LoadBalancer will fail
2023-11-09T18:05:17.577711388Z stderr F W1109 18:05:17.577575       1 controllermanager.go:581] Skipping "service"
2023-11-09T18:05:17.727537275Z stderr F I1109 18:05:17.727417       1 controllermanager.go:603] Started "ttl-after-finished"
2023-11-09T18:05:17.727584153Z stderr F I1109 18:05:17.727529       1 ttlafterfinished_controller.go:109] Starting TTL after finished controller
2023-11-09T18:05:17.727589793Z stderr F I1109 18:05:17.727563       1 shared_informer.go:255] Waiting for caches to sync for TTL after finished
2023-11-09T18:05:17.731797761Z stderr F I1109 18:05:17.731646       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-11-09T18:05:17.738545088Z stderr F W1109 18:05:17.738434       1 actual_state_of_world.go:541] Failed to update statusUpdateNeeded field in actual state of world: Failed to set statusUpdateNeeded to needed true, because nodeName="kind-control-plane" does not exist
2023-11-09T18:05:17.744799612Z stderr F I1109 18:05:17.744693       1 shared_informer.go:255] Waiting for caches to sync for garbage collector
2023-11-09T18:05:17.75858089Z stderr F I1109 18:05:17.758500       1 shared_informer.go:262] Caches are synced for attach detach
2023-11-09T18:05:17.76289427Z stderr F I1109 18:05:17.762740       1 shared_informer.go:262] Caches are synced for expand
2023-11-09T18:05:17.769207748Z stderr F I1109 18:05:17.769142       1 shared_informer.go:262] Caches are synced for service account
2023-11-09T18:05:17.775894921Z stderr F I1109 18:05:17.775829       1 shared_informer.go:262] Caches are synced for job
2023-11-09T18:05:17.778082838Z stderr F I1109 18:05:17.778046       1 shared_informer.go:262] Caches are synced for PVC protection
2023-11-09T18:05:17.778095038Z stderr F I1109 18:05:17.778050       1 shared_informer.go:262] Caches are synced for certificate-csrapproving
2023-11-09T18:05:17.778098222Z stderr F I1109 18:05:17.778048       1 shared_informer.go:262] Caches are synced for deployment
2023-11-09T18:05:17.77810504Z stderr F I1109 18:05:17.778068       1 shared_informer.go:262] Caches are synced for bootstrap_signer
2023-11-09T18:05:17.778159711Z stderr F I1109 18:05:17.778126       1 shared_informer.go:262] Caches are synced for persistent volume
2023-11-09T18:05:17.778197321Z stderr F I1109 18:05:17.778161       1 shared_informer.go:262] Caches are synced for HPA
2023-11-09T18:05:17.778222389Z stderr F I1109 18:05:17.778128       1 shared_informer.go:262] Caches are synced for daemon sets
2023-11-09T18:05:17.785904783Z stderr F I1109 18:05:17.785803       1 shared_informer.go:262] Caches are synced for node
2023-11-09T18:05:17.785933635Z stderr F I1109 18:05:17.785819       1 range_allocator.go:166] Starting range CIDR allocator
2023-11-09T18:05:17.785936174Z stderr F I1109 18:05:17.785822       1 shared_informer.go:255] Waiting for caches to sync for cidrallocator
2023-11-09T18:05:17.785937856Z stderr F I1109 18:05:17.785827       1 shared_informer.go:262] Caches are synced for cidrallocator
2023-11-09T18:05:17.789093375Z stderr F I1109 18:05:17.789033       1 range_allocator.go:367] Set node kind-control-plane PodCIDR to [10.244.0.0/24]
2023-11-09T18:05:17.790978144Z stderr F I1109 18:05:17.790899       1 shared_informer.go:262] Caches are synced for crt configmap
2023-11-09T18:05:17.794133607Z stderr F I1109 18:05:17.794076       1 shared_informer.go:262] Caches are synced for endpoint
2023-11-09T18:05:17.798300343Z stderr F I1109 18:05:17.798228       1 shared_informer.go:262] Caches are synced for endpoint_slice
2023-11-09T18:05:17.801524977Z stderr F I1109 18:05:17.801454       1 shared_informer.go:262] Caches are synced for endpoint_slice_mirroring
2023-11-09T18:05:17.80469984Z stderr F I1109 18:05:17.804666       1 shared_informer.go:262] Caches are synced for ReplicationController
2023-11-09T18:05:17.815011334Z stderr F I1109 18:05:17.814913       1 shared_informer.go:262] Caches are synced for namespace
2023-11-09T18:05:17.818404117Z stderr F I1109 18:05:17.818206       1 shared_informer.go:262] Caches are synced for ReplicaSet
2023-11-09T18:05:17.821899975Z stderr F I1109 18:05:17.821740       1 shared_informer.go:262] Caches are synced for certificate-csrsigning-kubelet-client
2023-11-09T18:05:17.821924938Z stderr F I1109 18:05:17.821791       1 shared_informer.go:262] Caches are synced for certificate-csrsigning-kube-apiserver-client
2023-11-09T18:05:17.821930492Z stderr F I1109 18:05:17.821822       1 shared_informer.go:262] Caches are synced for certificate-csrsigning-legacy-unknown
2023-11-09T18:05:17.821934796Z stderr F I1109 18:05:17.821827       1 shared_informer.go:262] Caches are synced for certificate-csrsigning-kubelet-serving
2023-11-09T18:05:17.823071877Z stderr F I1109 18:05:17.822995       1 shared_informer.go:262] Caches are synced for taint
2023-11-09T18:05:17.823208153Z stderr F I1109 18:05:17.823115       1 taint_manager.go:204] "Starting NoExecuteTaintManager"
2023-11-09T18:05:17.823240485Z stderr F I1109 18:05:17.823139       1 node_lifecycle_controller.go:1443] Initializing eviction metric for zone: 
2023-11-09T18:05:17.823309843Z stderr F I1109 18:05:17.823242       1 taint_manager.go:209] "Sending events to api server"
2023-11-09T18:05:17.823329765Z stderr F I1109 18:05:17.823259       1 event.go:294] "Event occurred" object="kind-control-plane" fieldPath="" kind="Node" apiVersion="v1" type="Normal" reason="RegisteredNode" message="Node kind-control-plane event: Registered Node kind-control-plane in Controller"
2023-11-09T18:05:17.823349687Z stderr F W1109 18:05:17.823304       1 node_lifecycle_controller.go:1058] Missing timestamp for Node kind-control-plane. Assuming now as a timestamp.
2023-11-09T18:05:17.823511169Z stderr F I1109 18:05:17.823371       1 node_lifecycle_controller.go:1209] Controller detected that all Nodes are not-Ready. Entering master disruption mode.
2023-11-09T18:05:17.827878775Z stderr F I1109 18:05:17.827694       1 shared_informer.go:262] Caches are synced for GC
2023-11-09T18:05:17.827916509Z stderr F I1109 18:05:17.827740       1 shared_informer.go:262] Caches are synced for TTL after finished
2023-11-09T18:05:17.827924703Z stderr F I1109 18:05:17.827750       1 shared_informer.go:262] Caches are synced for TTL
2023-11-09T18:05:17.827932298Z stderr F I1109 18:05:17.827778       1 shared_informer.go:262] Caches are synced for ClusterRoleAggregator
2023-11-09T18:05:17.827949812Z stderr F I1109 18:05:17.827846       1 shared_informer.go:262] Caches are synced for PV protection
2023-11-09T18:05:17.828201092Z stderr F I1109 18:05:17.828084       1 shared_informer.go:262] Caches are synced for ephemeral
2023-11-09T18:05:17.877849808Z stderr F I1109 18:05:17.877643       1 shared_informer.go:262] Caches are synced for disruption
2023-11-09T18:05:17.878922373Z stderr F I1109 18:05:17.878860       1 shared_informer.go:262] Caches are synced for stateful set
2023-11-09T18:05:17.935502653Z stderr F I1109 18:05:17.935388       1 shared_informer.go:262] Caches are synced for resource quota
2023-11-09T18:05:18.028706612Z stderr F I1109 18:05:18.028644       1 shared_informer.go:262] Caches are synced for cronjob
2023-11-09T18:05:18.032019134Z stderr F I1109 18:05:18.031913       1 shared_informer.go:262] Caches are synced for resource quota
2023-11-09T18:05:18.330115048Z stderr F I1109 18:05:18.330005       1 event.go:294] "Event occurred" object="local-path-storage/local-path-provisioner" fieldPath="" kind="Deployment" apiVersion="apps/v1" type="Normal" reason="ScalingReplicaSet" message="Scaled up replica set local-path-provisioner-684f458cdd to 1"
2023-11-09T18:05:18.331110584Z stderr F I1109 18:05:18.330997       1 event.go:294] "Event occurred" object="kube-system/coredns" fieldPath="" kind="Deployment" apiVersion="apps/v1" type="Normal" reason="ScalingReplicaSet" message="Scaled up replica set coredns-565d847f94 to 2"
